path,payload_bytes,consumers,iterations,latency_median_ms,latency_p95_ms,latency_p99_ms,publications_per_s,producer_MiB_per_s,delivered_MiB_per_s,copies_total,copies_producer_side,copies_per_consumer,zero_copy_consumers,all_consumers_received_everything,unix_socket_transport
tenzorbus_copy,65536,1,1500,0.0206,0.0539,0.1699,22283.9,1392.7,1392.7,1,1,0,True,True,
tenzorbus_direct,65536,1,1500,0.007,0.0245,1.7723,22206.1,1387.9,1387.9,1,1,0,True,True,
tenzorbus_direct_nofill,65536,1,1500,0.0027,0.0825,0.1654,24324.2,1520.3,1520.3,0,0,0,True,True,
unix_socket,65536,1,1500,0.0164,0.0791,2.604,37765.4,2360.3,2360.3,2,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,65536,1,1500,0.0583,0.1242,0.26,16560.0,1035.0,1035.0,2,1,1,False,True,
http_binary,65536,1,1500,0.0502,0.1086,0.2007,8385.5,524.1,524.1,3,1,2,False,True,
http_json_b64,65536,1,150,0.315,0.4126,0.6241,1420.1,88.8,88.8,6,3,3,False,True,
tenzorbus_copy,602112,1,334,0.0544,0.0802,3.6084,15006.5,8617.0,8617.0,1,1,0,True,True,
tenzorbus_direct,602112,1,334,0.0324,1.0338,5.5121,8124.2,4665.1,4665.1,1,1,0,True,True,
tenzorbus_direct_nofill,602112,1,334,0.0129,0.2481,2.4487,15378.0,8830.3,8830.3,0,0,0,True,True,
unix_socket,602112,1,334,0.1308,0.3883,4.5037,3367.3,1933.6,1933.6,2,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,602112,1,334,0.2546,0.4865,1.0815,3030.7,1740.3,1740.3,2,1,1,False,True,
http_binary,602112,1,334,0.115,0.3803,0.5755,3764.4,2161.6,2161.6,3,1,2,False,True,
http_json_b64,602112,1,33,3.5306,9.1518,10.6166,137.5,79.0,79.0,6,3,3,False,True,
tenzorbus_copy,4194304,1,48,0.6023,5.6162,6.0215,921.6,3686.4,3686.4,1,1,0,True,True,
tenzorbus_direct,4194304,1,48,0.2444,5.5885,6.7418,1480.7,5922.6,5922.6,1,1,0,True,True,
tenzorbus_direct_nofill,4194304,1,48,0.0165,2.2863,2.576,1617.1,6468.5,6468.5,0,0,0,True,True,
unix_socket,4194304,1,48,0.6948,6.5217,12.2449,664.9,2659.6,2659.6,2,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,4194304,1,48,2.0698,8.9832,10.1887,330.7,1323.0,1323.0,2,1,1,False,True,
http_binary,4194304,1,48,2.1372,3.1344,4.7329,456.6,1826.4,1826.4,3,1,2,False,True,
http_json_b64,4194304,1,10,23.1506,40.1447,40.1447,23.0,92.1,92.1,6,3,3,False,True,
tenzorbus_copy,16777216,1,40,1.6764,8.6112,13.4328,384.3,6148.9,6148.9,1,1,0,True,True,
tenzorbus_direct,16777216,1,40,2.2188,9.2045,17.393,286.3,4580.9,4580.9,1,1,0,True,True,
tenzorbus_direct_nofill,16777216,1,40,0.0158,1.5681,5.3836,318.2,5091.5,5091.5,0,0,0,True,True,
unix_socket,16777216,1,40,5.7339,11.8859,17.8809,157.3,2516.9,2516.9,2,1,1,False,True,AF_UNIX/SOCK_STREAM socketpair inherited across exec
fifo,16777216,1,40,11.662,28.3229,38.3837,75.0,1200.1,1200.1,2,1,1,False,True,
http_binary,16777216,1,40,4.6157,13.5294,20.9581,166.9,2670.7,2670.7,3,1,2,False,True,
