payload_bytes,payload_label,consumers,path,median_ms,p95_ms,p99_ms,publications_per_s,copies_total
65536,64 KiB,1,tenzorbus_copy,0.0206,0.0539,0.1699,22283.9,1
65536,64 KiB,1,tenzorbus_direct,0.0070,0.0245,1.7723,22206.1,1
65536,64 KiB,1,tenzorbus_direct_nofill,0.0027,0.0825,0.1654,24324.2,0
65536,64 KiB,1,unix_socket,0.0164,0.0791,2.6040,37765.4,2
65536,64 KiB,1,fifo,0.0583,0.1242,0.2600,16560.0,2
65536,64 KiB,1,http_binary,0.0502,0.1086,0.2007,8385.5,3
65536,64 KiB,1,http_json_b64,0.3150,0.4126,0.6241,1420.1,6
602112,588 KiB,1,tenzorbus_copy,0.0544,0.0802,3.6084,15006.5,1
602112,588 KiB,1,tenzorbus_direct,0.0324,1.0338,5.5121,8124.2,1
602112,588 KiB,1,tenzorbus_direct_nofill,0.0129,0.2481,2.4487,15378.0,0
602112,588 KiB,1,unix_socket,0.1308,0.3883,4.5037,3367.3,2
602112,588 KiB,1,fifo,0.2546,0.4865,1.0815,3030.7,2
602112,588 KiB,1,http_binary,0.1150,0.3803,0.5755,3764.4,3
602112,588 KiB,1,http_json_b64,3.5306,9.1518,10.6166,137.5,6
4194304,4 MiB,1,tenzorbus_copy,0.6023,5.6162,6.0215,921.6,1
4194304,4 MiB,1,tenzorbus_direct,0.2444,5.5885,6.7418,1480.7,1
4194304,4 MiB,1,tenzorbus_direct_nofill,0.0165,2.2863,2.5760,1617.1,0
4194304,4 MiB,1,unix_socket,0.6948,6.5217,12.2449,664.9,2
4194304,4 MiB,1,fifo,2.0698,8.9832,10.1887,330.7,2
4194304,4 MiB,1,http_binary,2.1372,3.1344,4.7329,456.6,3
4194304,4 MiB,1,http_json_b64,23.1506,40.1447,40.1447,23.0,6
16777216,16 MiB,1,tenzorbus_copy,1.6764,8.6112,13.4328,384.3,1
16777216,16 MiB,1,tenzorbus_direct,2.2188,9.2045,17.3930,286.3,1
16777216,16 MiB,1,tenzorbus_direct_nofill,0.0158,1.5681,5.3836,318.2,0
16777216,16 MiB,1,unix_socket,5.7339,11.8859,17.8809,157.3,2
16777216,16 MiB,1,fifo,11.6620,28.3229,38.3837,75.0,2
16777216,16 MiB,1,http_binary,4.6157,13.5294,20.9581,166.9,3
16777216,16 MiB,1,http_json_b64,108.7102,119.9385,119.9385,5.3,6
602112,588 KiB,2,tenzorbus_copy,0.2767,0.3881,0.4812,3620.6,1
602112,588 KiB,2,tenzorbus_direct,0.2545,0.4664,3.0824,2744.5,1
602112,588 KiB,2,tenzorbus_direct_nofill,0.0165,0.0510,0.2834,7526.5,0
602112,588 KiB,2,unix_socket,0.0809,0.1670,0.3389,4932.4,3
602112,588 KiB,2,fifo,0.3464,1.6839,1.9781,1131.7,3
602112,588 KiB,2,http_binary,0.1255,0.3663,0.5544,2143.6,5
602112,588 KiB,2,http_json_b64,2.7010,3.8725,15.3251,83.3,9
602112,588 KiB,4,tenzorbus_copy,0.1186,0.3382,0.3867,6637.4,1
602112,588 KiB,4,tenzorbus_direct,0.0585,0.1293,0.2453,10360.6,1
602112,588 KiB,4,tenzorbus_direct_nofill,0.0256,3.4016,30.0467,3246.3,0
602112,588 KiB,4,unix_socket,0.1822,0.4940,1.5056,1135.6,5
602112,588 KiB,4,fifo,0.3275,0.5982,0.9751,695.7,5
602112,588 KiB,4,http_binary,0.1459,0.3634,0.6205,984.7,9
602112,588 KiB,4,http_json_b64,2.6590,4.3261,71.0354,35.9,15
602112,588 KiB,8,tenzorbus_copy,0.3496,0.5517,0.7028,2834.9,1
602112,588 KiB,8,tenzorbus_direct,0.3003,0.4801,1.6344,2350.1,1
602112,588 KiB,8,tenzorbus_direct_nofill,0.0359,0.3424,1.1393,4930.4,0
602112,588 KiB,8,unix_socket,0.1050,0.2006,0.3965,1121.3,9
602112,588 KiB,8,fifo,0.3043,0.4835,1.5608,381.4,9
602112,588 KiB,8,http_binary,0.1625,0.4097,0.6423,451.3,17
602112,588 KiB,8,http_json_b64,2.6356,4.4261,9.2295,21.3,27
